  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	2.63692252e-02	7.25607216e-01	3.08223873e-01	8.39483168e-04	
UNKNOWN_ATOMIC_ELEMENT	6.69467822e-02	7.30027556e-01	1.69716150e-01	7.32510234e-04	
UNKNOWN_ATOMIC_ELEMENT	6.85807019e-02	6.17365003e-01	1.73986584e-01	7.79745227e-04	
UNKNOWN_ATOMIC_ELEMENT	3.51590395e-01	8.06022286e-01	5.84301203e-02	2.66280811e-04	
UNKNOWN_ATOMIC_ELEMENT	1.65055633e-01	6.66217506e-01	4.89812374e-01	9.14553297e-04	
UNKNOWN_ATOMIC_ELEMENT	8.20580125e-02	5.64832687e-01	2.62007147e-01	8.64942849e-04	
UNKNOWN_ATOMIC_ELEMENT	4.58110988e-01	9.72484112e-01	2.23166376e-01	8.10020792e-05	
UNKNOWN_ATOMIC_ELEMENT	1.22804902e-01	6.75106585e-01	3.71865422e-01	8.68006435e-04	
UNKNOWN_ATOMIC_ELEMENT	1.59716412e-01	6.10680580e-01	4.80697691e-01	9.48880974e-04	
UNKNOWN_ATOMIC_ELEMENT	1.83089659e-01	6.73524976e-01	2.34721810e-01	7.30991189e-04	
UNKNOWN_ATOMIC_ELEMENT	4.15170729e-01	9.75120783e-01	2.02284738e-01	1.49422529e-04	
UNKNOWN_ATOMIC_ELEMENT	2.34014094e-01	9.52150464e-01	2.20492437e-01	4.45583806e-04	
UNKNOWN_ATOMIC_ELEMENT	2.87142396e-01	8.05259407e-01	3.13243419e-01	5.10299404e-04	
UNKNOWN_ATOMIC_ELEMENT	4.60762560e-01	8.51197362e-01	1.04932688e-01	1.06829437e-04	
UNKNOWN_ATOMIC_ELEMENT	9.60668027e-02	9.63102043e-01	1.10730089e-01	5.56363084e-04	
UNKNOWN_ATOMIC_ELEMENT	3.04961681e-01	6.68869257e-01	3.90897959e-01	6.97313575e-04	
UNKNOWN_ATOMIC_ELEMENT	2.63908416e-01	7.40349591e-01	3.91921043e-01	6.75669755e-04	
UNKNOWN_ATOMIC_ELEMENT	4.15770411e-01	7.51893938e-01	4.70847428e-01	3.15152545e-04	
UNKNOWN_ATOMIC_ELEMENT	4.73618582e-02	6.91072822e-01	1.65477440e-01	7.58962240e-04	
UNKNOWN_ATOMIC_ELEMENT	1.05884761e-01	7.52333581e-01	8.46137628e-02	6.30930881e-04	
UNKNOWN_ATOMIC_ELEMENT	4.49130088e-01	9.58868444e-01	4.60406244e-01	1.15278759e-04	
UNKNOWN_ATOMIC_ELEMENT	3.76672417e-01	6.07757986e-01	2.12406620e-01	3.77477205e-04	
UNKNOWN_ATOMIC_ELEMENT	4.18650312e-03	9.58535969e-01	3.00646156e-01	7.04766717e-04	
UNKNOWN_ATOMIC_ELEMENT	3.43830138e-01	7.93310165e-01	5.73781542e-02	2.83952599e-04	
UNKNOWN_ATOMIC_ELEMENT	4.50974673e-01	7.57450283e-01	3.46771598e-01	1.58868221e-04	
UNKNOWN_ATOMIC_ELEMENT	1.86202317e-01	8.23524237e-01	2.29890451e-01	5.90344425e-04	
UNKNOWN_ATOMIC_ELEMENT	2.44203880e-01	5.89197755e-01	4.21012998e-01	9.10007278e-04	
UNKNOWN_ATOMIC_ELEMENT	1.79778695e-01	5.59520304e-01	4.99897525e-02	5.72773977e-04	
UNKNOWN_ATOMIC_ELEMENT	4.21415776e-01	8.46663296e-01	4.36367691e-02	1.37334602e-04	
UNKNOWN_ATOMIC_ELEMENT	4.58483994e-01	5.39336920e-01	2.43103504e-01	1.57505914e-04	
UNKNOWN_ATOMIC_ELEMENT	7.43509531e-02	9.07568395e-01	7.19926283e-02	5.81839762e-04	
UNKNOWN_ATOMIC_ELEMENT	3.93503278e-01	9.79807019e-01	2.50947714e-01	1.92775973e-04	
UNKNOWN_ATOMIC_ELEMENT	2.00852286e-02	6.92780077e-01	3.02537739e-01	8.79416417e-04	
UNKNOWN_ATOMIC_ELEMENT	1.55674860e-01	6.79009318e-01	3.08462769e-01	7.91066734e-04	
UNKNOWN_ATOMIC_ELEMENT	3.74677122e-01	5.65262437e-01	2.30819240e-01	4.09690343e-04	
UNKNOWN_ATOMIC_ELEMENT	3.99850488e-01	6.05108261e-01	6.80654589e-03	1.92888721e-04	
UNKNOWN_ATOMIC_ELEMENT	1.04042314e-01	8.27837408e-01	4.18889165e-01	7.66557467e-04	
UNKNOWN_ATOMIC_ELEMENT	4.97954071e-01	8.69510651e-01	4.96520221e-01	5.66326071e-06	
UNKNOWN_ATOMIC_ELEMENT	4.72444892e-01	8.45093966e-01	9.32619423e-02	5.19189343e-05	
UNKNOWN_ATOMIC_ELEMENT	3.94807518e-01	5.57880998e-01	4.21858311e-01	7.34402216e-04	
UNKNOWN_ATOMIC_ELEMENT	1.47075847e-01	6.38417244e-01	1.07611060e-01	6.45931344e-04	
UNKNOWN_ATOMIC_ELEMENT	4.04295623e-01	5.85997164e-01	5.53737693e-02	2.03969699e-04	
UNKNOWN_ATOMIC_ELEMENT	4.41259503e-01	6.30829036e-01	4.15762275e-01	3.52842093e-04	
UNKNOWN_ATOMIC_ELEMENT	8.62986371e-02	7.90327728e-01	4.24615473e-01	8.11447157e-04	
UNKNOWN_ATOMIC_ELEMENT	4.69886791e-03	6.20577097e-01	2.77306616e-01	8.90663592e-04	
UNKNOWN_ATOMIC_ELEMENT	1.89651757e-01	8.65494668e-01	1.61918312e-01	5.29658049e-04	
UNKNOWN_ATOMIC_ELEMENT	6.79254681e-02	9.12375510e-01	1.55511811e-01	6.24203007e-04	
UNKNOWN_ATOMIC_ELEMENT	1.46922097e-01	5.98572433e-01	4.49873537e-01	9.55663447e-04	
UNKNOWN_ATOMIC_ELEMENT	2.08351597e-01	8.15291524e-01	4.50352579e-01	6.86785439e-04	
UNKNOWN_ATOMIC_ELEMENT	1.32904962e-01	6.04555607e-01	3.59806269e-01	9.02891741e-04	
UNKNOWN_ATOMIC_ELEMENT	3.94795328e-01	6.55899346e-01	2.06901118e-01	3.03133071e-04	
UNKNOWN_ATOMIC_ELEMENT	4.31294471e-01	6.90448344e-01	3.25066924e-01	2.56222673e-04	
UNKNOWN_ATOMIC_ELEMENT	9.39751416e-02	7.34866858e-01	1.88832864e-01	7.21345656e-04	
UNKNOWN_ATOMIC_ELEMENT	4.92577046e-01	8.87795210e-01	3.96249503e-01	1.70389685e-05	
UNKNOWN_ATOMIC_ELEMENT	2.83334255e-01	8.65989327e-01	4.78972420e-02	3.49575683e-04	
UNKNOWN_ATOMIC_ELEMENT	2.65037686e-01	6.02750301e-01	2.73445129e-01	6.86558895e-04	
UNKNOWN_ATOMIC_ELEMENT	2.25093290e-01	8.60373259e-01	3.90320897e-01	5.86478913e-04	
UNKNOWN_ATOMIC_ELEMENT	4.82283860e-01	8.75199258e-01	1.52449951e-01	3.41781852e-05	
UNKNOWN_ATOMIC_ELEMENT	7.92787373e-02	6.85391843e-01	4.03291225e-01	8.95374746e-04	
UNKNOWN_ATOMIC_ELEMENT	4.62896198e-01	7.77699590e-01	8.30295235e-02	7.41699696e-05	
UNKNOWN_ATOMIC_ELEMENT	2.92515010e-01	8.49573672e-01	1.12305574e-01	3.43980704e-04	
UNKNOWN_ATOMIC_ELEMENT	2.89014548e-01	7.75941014e-01	1.84786282e-02	3.51453549e-04	
UNKNOWN_ATOMIC_ELEMENT	1.04443328e-02	8.80597353e-01	2.83080161e-01	7.45226105e-04	
UNKNOWN_ATOMIC_ELEMENT	5.03168963e-02	5.64301491e-01	2.08240058e-02	6.82467595e-04	
UNKNOWN_ATOMIC_ELEMENT	2.48386934e-01	5.03066301e-01	5.09364009e-02	4.90733539e-04	
UNKNOWN_ATOMIC_ELEMENT	2.70227462e-01	5.42519987e-01	2.25750864e-01	6.38924190e-04	
UNKNOWN_ATOMIC_ELEMENT	1.16802640e-01	5.83026111e-01	3.60912859e-01	9.21350205e-04	
UNKNOWN_ATOMIC_ELEMENT	2.90924311e-01	6.72088146e-01	4.77861837e-02	3.96660558e-04	
UNKNOWN_ATOMIC_ELEMENT	1.45485427e-03	7.69363523e-01	1.25245571e-01	7.31077569e-04	
UNKNOWN_ATOMIC_ELEMENT	2.91070551e-01	5.35474658e-01	3.41718286e-01	7.91512139e-04	
UNKNOWN_ATOMIC_ELEMENT	3.15516740e-01	7.76980042e-01	4.76209819e-01	5.53265738e-04	
UNKNOWN_ATOMIC_ELEMENT	8.13844427e-02	5.81511676e-01	2.82782346e-01	8.74552119e-04	
UNKNOWN_ATOMIC_ELEMENT	9.66346338e-02	6.59333706e-01	4.19378549e-01	9.14148171e-04	
UNKNOWN_ATOMIC_ELEMENT	5.00000000e-01	5.00000000e-01	5.00000000e-01	0.00000000e+00	
UNKNOWN_ATOMIC_ELEMENT	8.93905878e-01	7.84483671e-01	1.00916274e-01	-6.26779976e-04	
UNKNOWN_ATOMIC_ELEMENT	5.42743206e-01	6.67978585e-01	1.71141833e-01	-9.44775238e-05	
UNKNOWN_ATOMIC_ELEMENT	9.08282578e-01	7.74414718e-01	3.66064698e-01	-8.04122130e-04	
UNKNOWN_ATOMIC_ELEMENT	7.68085182e-01	7.51941264e-01	9.08640847e-02	-4.93958360e-04	
UNKNOWN_ATOMIC_ELEMENT	8.11796069e-01	6.42215133e-01	3.29342484e-01	-8.15907668e-04	
UNKNOWN_ATOMIC_ELEMENT	6.18289292e-01	8.54436398e-01	1.81457102e-01	-2.41703310e-04	
UNKNOWN_ATOMIC_ELEMENT	7.29884386e-01	7.31953740e-01	1.73760176e-01	-4.99462301e-04	
UNKNOWN_ATOMIC_ELEMENT	7.56343901e-01	7.84341097e-01	4.80334938e-01	-6.66213571e-04	
UNKNOWN_ATOMIC_ELEMENT	7.97971845e-01	6.97903275e-01	2.37892061e-01	-6.67856424e-04	
UNKNOWN_ATOMIC_ELEMENT	5.38748801e-01	9.22804058e-01	7.17325732e-02	-5.86657225e-05	
UNKNOWN_ATOMIC_ELEMENT	9.57014382e-01	6.39628410e-01	6.80287629e-02	-7.09896733e-04	
UNKNOWN_ATOMIC_ELEMENT	9.05344069e-01	5.74822247e-01	3.50560635e-01	-9.22774198e-04	
UNKNOWN_ATOMIC_ELEMENT	5.49341261e-01	9.26818490e-01	8.58355910e-02	-8.25695388e-05	
UNKNOWN_ATOMIC_ELEMENT	8.78871977e-01	9.14180756e-01	3.22161317e-01	-6.41952211e-04	
UNKNOWN_ATOMIC_ELEMENT	8.34634244e-01	6.83346033e-01	3.98605838e-02	-5.59283886e-04	
UNKNOWN_ATOMIC_ELEMENT	6.90921187e-01	5.50655425e-01	3.36751342e-01	-7.47240265e-04	
UNKNOWN_ATOMIC_ELEMENT	7.08614409e-01	6.23764515e-01	4.15147722e-01	-8.05553806e-04	
UNKNOWN_ATOMIC_ELEMENT	8.05678725e-01	5.59729755e-01	3.16178769e-01	-8.41407746e-04	
UNKNOWN_ATOMIC_ELEMENT	8.25447440e-01	5.73578179e-01	2.84662127e-01	-8.30634555e-04	
UNKNOWN_ATOMIC_ELEMENT	5.38075805e-01	5.75211406e-01	1.63215041e-01	-1.09315937e-04	
UNKNOWN_ATOMIC_ELEMENT	8.87243688e-01	7.06708372e-01	3.34639281e-01	-8.22597009e-04	
UNKNOWN_ATOMIC_ELEMENT	8.98007452e-01	6.67323709e-01	2.89052308e-01	-8.02355062e-04	
UNKNOWN_ATOMIC_ELEMENT	9.88303900e-01	5.07550597e-01	2.39295736e-01	-8.81874468e-04	
UNKNOWN_ATOMIC_ELEMENT	6.42101765e-01	8.45429718e-01	7.69696087e-02	-2.48365395e-04	
UNKNOWN_ATOMIC_ELEMENT	7.77773857e-01	6.01469874e-01	1.34785399e-01	-5.89739822e-04	
UNKNOWN_ATOMIC_ELEMENT	7.75801003e-01	6.97942317e-01	3.49419713e-01	-7.51830463e-04	
UNKNOWN_ATOMIC_ELEMENT	6.02914810e-01	6.86858237e-01	4.55151767e-01	-4.73217369e-04	
UNKNOWN_ATOMIC_ELEMENT	5.41534483e-01	7.59297073e-01	8.16200152e-02	-8.66965784e-05	
UNKNOWN_ATOMIC_ELEMENT	6.13782048e-01	9.81322169e-01	4.44804668e-01	-2.30027028e-04	
UNKNOWN_ATOMIC_ELEMENT	8.17450166e-01	9.61980462e-01	3.10165603e-02	-4.34809219e-04	
UNKNOWN_ATOMIC_ELEMENT	6.95442736e-01	6.66879475e-01	4.03136730e-01	-7.07038213e-04	
UNKNOWN_ATOMIC_ELEMENT	8.09125304e-01	6.94201171e-01	1.41654015e-01	-6.07052760e-04	
UNKNOWN_ATOMIC_ELEMENT	6.48425996e-01	9.41802442e-01	4.42964256e-01	-3.12288466e-04	
UNKNOWN_ATOMIC_ELEMENT	6.30042911e-01	7.68814325e-01	1.82736203e-01	-2.98550585e-04	
UNKNOWN_ATOMIC_ELEMENT	8.83470774e-01	8.97175252e-01	4.95721638e-01	-6.91075576e-04	
UNKNOWN_ATOMIC_ELEMENT	7.47260809e-01	7.78707981e-01	2.41301790e-01	-5.45018585e-04	
UNKNOWN_ATOMIC_ELEMENT	7.99906850e-01	5.32939017e-01	8.13585669e-02	-5.78279374e-04	
UNKNOWN_ATOMIC_ELEMENT	5.23423076e-01	8.26546192e-01	2.73631990e-01	-5.89366173e-05	
UNKNOWN_ATOMIC_ELEMENT	6.58304274e-01	6.66011453e-01	1.44821629e-01	-3.75946460e-04	
UNKNOWN_ATOMIC_ELEMENT	9.12553787e-01	9.61863339e-01	3.08273323e-02	-5.26580203e-04	
UNKNOWN_ATOMIC_ELEMENT	6.14320397e-01	6.95392668e-01	2.90891349e-01	-3.98486707e-04	
UNKNOWN_ATOMIC_ELEMENT	6.29674435e-01	5.96369505e-01	3.19713205e-01	-5.35029103e-04	
UNKNOWN_ATOMIC_ELEMENT	5.12283802e-01	8.58878672e-01	1.01039104e-01	-2.46235722e-05	
UNKNOWN_ATOMIC_ELEMENT	5.77209949e-01	9.45694625e-01	7.72945657e-02	-1.26884639e-04	
UNKNOWN_ATOMIC_ELEMENT	6.37200654e-01	9.56571460e-01	5.54707088e-02	-2.09948077e-04	
UNKNOWN_ATOMIC_ELEMENT	5.84144115e-01	7.60069191e-01	2.44311720e-01	-2.26572753e-04	
UNKNOWN_ATOMIC_ELEMENT	5.64214766e-01	5.70235789e-01	4.66107190e-01	-6.30555383e-04	
UNKNOWN_ATOMIC_ELEMENT	6.19812429e-01	9.01409149e-01	1.59558967e-01	-2.21988637e-04	
UNKNOWN_ATOMIC_ELEMENT	9.03743029e-01	8.36670637e-01	1.14734031e-01	-6.21476269e-04	
UNKNOWN_ATOMIC_ELEMENT	6.83778942e-01	6.10097110e-01	4.20988858e-01	-8.08442186e-04	
UNKNOWN_ATOMIC_ELEMENT	9.27807033e-01	8.77865493e-01	4.61383432e-01	-7.48609949e-04	
UNKNOWN_ATOMIC_ELEMENT	7.41511226e-01	6.44369304e-01	2.32876658e-01	-6.21916028e-04	
UNKNOWN_ATOMIC_ELEMENT	5.38941026e-01	7.86622882e-01	3.45225215e-01	-1.16074341e-04	
UNKNOWN_ATOMIC_ELEMENT	9.00586069e-01	7.53392696e-01	4.47651356e-01	-8.45457544e-04	
UNKNOWN_ATOMIC_ELEMENT	8.00420105e-01	8.38617980e-01	3.58835161e-01	-6.22607651e-04	
UNKNOWN_ATOMIC_ELEMENT	8.30874562e-01	8.92402112e-01	4.22070265e-01	-6.38788624e-04	
UNKNOWN_ATOMIC_ELEMENT	7.95830607e-01	9.05150831e-01	2.12011322e-01	-5.10936894e-04	
UNKNOWN_ATOMIC_ELEMENT	6.88487113e-01	8.30583632e-01	4.40244377e-01	-4.96466120e-04	
UNKNOWN_ATOMIC_ELEMENT	7.50068963e-01	6.51633918e-01	4.32789177e-01	-8.32336780e-04	
UNKNOWN_ATOMIC_ELEMENT	8.83344114e-01	5.26636720e-01	4.77735311e-01	-9.96133662e-04	
UNKNOWN_ATOMIC_ELEMENT	7.39418685e-01	8.01049113e-01	2.90878415e-01	-5.44888841e-04	
UNKNOWN_ATOMIC_ELEMENT	6.45001233e-01	6.21876478e-01	1.09808333e-02	-2.80321285e-04	
UNKNOWN_ATOMIC_ELEMENT	6.87071502e-01	6.87341869e-01	1.32005624e-02	-3.38363432e-04	
UNKNOWN_ATOMIC_ELEMENT	8.21864069e-01	6.03656828e-01	1.11382648e-01	-6.23865577e-04	
UNKNOWN_ATOMIC_ELEMENT	5.03323972e-01	5.97690940e-01	1.86270811e-02	-9.38993253e-06	
UNKNOWN_ATOMIC_ELEMENT	6.31020010e-01	7.58261204e-01	3.70674551e-01	-4.13684204e-04	
UNKNOWN_ATOMIC_ELEMENT	9.97276962e-01	8.13894510e-01	2.50972539e-01	-7.79764727e-04	
UNKNOWN_ATOMIC_ELEMENT	9.19858158e-01	9.91381466e-01	1.40003353e-01	-5.63531474e-04	
UNKNOWN_ATOMIC_ELEMENT	5.60378194e-01	5.05411208e-01	4.82448548e-01	-9.44203348e-04	
UNKNOWN_ATOMIC_ELEMENT	7.87460685e-01	8.67993474e-01	3.59600693e-01	-5.86770358e-04	
UNKNOWN_ATOMIC_ELEMENT	9.45447624e-01	9.01893079e-01	9.61134210e-02	-6.13844371e-04	
UNKNOWN_ATOMIC_ELEMENT	7.73787320e-01	7.29503810e-01	2.02607930e-01	-5.83850429e-04	
UNKNOWN_ATOMIC_ELEMENT	7.19037235e-01	7.32636333e-01	1.51278347e-01	-4.59900359e-04	
UNKNOWN_ATOMIC_ELEMENT	9.41559434e-01	9.30860579e-01	2.57362545e-01	-6.64232357e-04	
UNKNOWN_ATOMIC_ELEMENT	7.34477043e-01	9.86403406e-01	3.40428263e-01	-4.19444317e-04	
UNKNOWN_ATOMIC_ELEMENT	9.73764241e-01	6.62534833e-01	3.41138005e-01	-8.99949402e-04	
UNKNOWN_ATOMIC_ELEMENT	6.88800693e-01	7.19830632e-01	4.53710347e-01	-6.41505583e-04	
UNKNOWN_ATOMIC_ELEMENT	9.03658271e-01	9.32572722e-01	2.37565741e-01	-6.21662766e-04	
UNKNOWN_ATOMIC_ELEMENT	7.52115965e-01	6.84485435e-01	4.51338112e-01	-7.90839724e-04	
UNKNOWN_ATOMIC_ELEMENT	7.50474691e-01	6.11844957e-01	3.26372057e-01	-7.81208917e-04	
UNKNOWN_ATOMIC_ELEMENT	6.87766552e-01	5.59098899e-01	4.08744365e-01	-8.64964852e-04	
UNKNOWN_ATOMIC_ELEMENT	6.92753375e-01	5.15247643e-01	4.40807909e-01	-9.63682891e-04	
UNKNOWN_ATOMIC_ELEMENT	6.87263429e-01	5.94570994e-01	4.54073370e-01	-8.77868035e-04	
UNKNOWN_ATOMIC_ELEMENT	9.49921906e-01	8.60505223e-01	3.19315851e-01	-7.45878613e-04	
UNKNOWN_ATOMIC_ELEMENT	9.17469263e-01	5.72643459e-01	3.54929358e-01	-9.32238530e-04	
UNKNOWN_ATOMIC_ELEMENT	7.66405582e-01	6.65686131e-01	4.63138193e-01	-8.44505848e-04	
UNKNOWN_ATOMIC_ELEMENT	9.91146922e-01	5.06749392e-01	7.63465837e-02	-7.58876267e-04	
UNKNOWN_ATOMIC_ELEMENT	7.74157763e-01	7.36035645e-01	3.02896917e-01	-6.63812214e-04	
UNKNOWN_ATOMIC_ELEMENT	8.26149881e-01	5.40244639e-01	4.12726521e-01	-9.39362799e-04	
UNKNOWN_ATOMIC_ELEMENT	9.14381623e-01	7.29836464e-01	3.55340749e-01	-8.36734951e-04	
UNKNOWN_ATOMIC_ELEMENT	5.13508677e-01	9.22377050e-01	2.25539505e-01	-2.71145873e-05	
UNKNOWN_ATOMIC_ELEMENT	8.65024388e-01	7.97238708e-01	2.75138497e-01	-6.97684358e-04	
UNKNOWN_ATOMIC_ELEMENT	6.91750705e-01	6.24289811e-01	1.76923975e-01	-4.67168051e-04	
UNKNOWN_ATOMIC_ELEMENT	9.30747509e-01	6.67470276e-01	7.58727267e-02	-6.85389619e-04	
UNKNOWN_ATOMIC_ELEMENT	8.55471075e-01	9.47471678e-01	4.54964072e-01	-6.51124981e-04	
UNKNOWN_ATOMIC_ELEMENT	6.31962359e-01	5.99662423e-01	9.75837409e-02	-3.02785571e-04	
UNKNOWN_ATOMIC_ELEMENT	5.99258602e-01	9.33555424e-01	2.13701203e-01	-2.04767130e-04	
UNKNOWN_ATOMIC_ELEMENT	9.25562263e-01	7.98276722e-01	3.41183931e-01	-7.97670335e-04	
UNKNOWN_ATOMIC_ELEMENT	7.63704479e-01	6.51495576e-01	2.14820907e-01	-6.31722156e-04	
UNKNOWN_ATOMIC_ELEMENT	6.26576066e-01	5.95730901e-01	4.99040484e-02	-2.66507937e-04	
UNKNOWN_ATOMIC_ELEMENT	8.83391678e-01	8.42081487e-01	1.97678745e-01	-6.43828243e-04	
UNKNOWN_ATOMIC_ELEMENT	9.79448915e-01	6.00830793e-01	4.32391375e-01	-9.69874323e-04	
UNKNOWN_ATOMIC_ELEMENT	7.55611122e-01	8.23078334e-01	2.36107200e-01	-5.27039927e-04	
UNKNOWN_ATOMIC_ELEMENT	6.19419754e-01	6.95147634e-01	4.54540908e-01	-5.08853234e-04	
UNKNOWN_ATOMIC_ELEMENT	9.08089459e-01	5.23721099e-01	2.44704694e-01	-8.46470008e-04	
UNKNOWN_ATOMIC_ELEMENT	8.65159631e-01	8.74867141e-01	1.59061342e-01	-5.87098650e-04	
UNKNOWN_ATOMIC_ELEMENT	5.67348123e-01	5.78356445e-01	2.56445169e-01	-2.84910959e-04	
UNKNOWN_ATOMIC_ELEMENT	8.46887112e-01	6.32488489e-01	3.68814021e-01	-8.81033135e-04	
UNKNOWN_ATOMIC_ELEMENT	9.81096804e-01	6.24065280e-01	2.19938919e-01	-8.43346177e-04	
UNKNOWN_ATOMIC_ELEMENT	9.15337265e-01	8.94272029e-01	3.46712828e-01	-7.00126926e-04	
UNKNOWN_ATOMIC_ELEMENT	9.50131118e-01	6.32168889e-01	4.05965716e-01	-9.42984654e-04	
UNKNOWN_ATOMIC_ELEMENT	5.29613197e-01	5.78832030e-01	2.76728719e-01	-1.22888450e-04	
UNKNOWN_ATOMIC_ELEMENT	6.54132187e-01	8.83405328e-01	2.55739778e-01	-3.21299100e-04	
UNKNOWN_ATOMIC_ELEMENT	9.72396135e-01	6.42045557e-01	3.88430357e-01	-9.34980460e-04	
UNKNOWN_ATOMIC_ELEMENT	5.60003698e-01	7.10919976e-01	5.94592467e-02	-1.49369793e-04	
UNKNOWN_ATOMIC_ELEMENT	8.63989532e-01	5.35150468e-01	4.99014318e-01	-9.95084643e-04	
UNKNOWN_ATOMIC_ELEMENT	9.61176813e-01	5.38463593e-01	8.41108486e-02	-7.80979695e-04	
UNKNOWN_ATOMIC_ELEMENT	6.30393803e-01	5.56291938e-01	2.03000709e-01	-3.75421863e-04	
UNKNOWN_ATOMIC_ELEMENT	7.92261720e-01	5.13957262e-01	3.86142820e-01	-9.45060630e-04	
UNKNOWN_ATOMIC_ELEMENT	5.99844754e-01	9.41241205e-01	6.74919924e-03	-1.49384447e-04	
UNKNOWN_ATOMIC_ELEMENT	7.54954636e-01	5.04917085e-01	3.74771565e-01	-9.00744577e-04	
UNKNOWN_ATOMIC_ELEMENT	8.66663516e-01	8.28694463e-01	6.19032271e-02	-5.40950277e-04	
UNKNOWN_ATOMIC_ELEMENT	5.86489916e-01	8.31578493e-01	1.52947217e-01	-1.77065071e-04	
UNKNOWN_ATOMIC_ELEMENT	5.42570770e-01	6.68185830e-01	2.51867324e-01	-1.41388213e-04	
UNKNOWN_ATOMIC_ELEMENT	9.15171742e-01	9.90604103e-01	2.37314776e-01	-5.81783941e-04	
UNKNOWN_ATOMIC_ELEMENT	7.19624698e-01	8.05505872e-01	1.21447496e-01	-4.15463583e-04	
UNKNOWN_ATOMIC_ELEMENT	8.58624518e-01	8.67544591e-01	3.58123988e-01	-6.67672895e-04	
UNKNOWN_ATOMIC_ELEMENT	5.46996355e-01	9.65964675e-01	4.40566689e-01	-9.64994033e-05	
UNKNOWN_ATOMIC_ELEMENT	9.97174680e-01	8.36629748e-01	1.00096054e-01	-6.89582666e-04	
UNKNOWN_ATOMIC_ELEMENT	8.72812867e-01	8.27553153e-01	2.76933551e-01	-6.85009058e-04	
UNKNOWN_ATOMIC_ELEMENT	6.54366255e-01	6.85586631e-01	6.75299987e-02	-3.14688805e-04	
UNKNOWN_ATOMIC_ELEMENT	5.85806727e-01	6.54122829e-01	4.40845639e-01	-4.57614922e-04	
UNKNOWN_ATOMIC_ELEMENT	7.87914574e-01	8.36798489e-01	2.68488854e-01	-5.73787605e-04	
UNKNOWN_ATOMIC_ELEMENT	6.13877654e-01	8.37747812e-01	3.70402797e-03	-1.87266982e-04	
UNKNOWN_ATOMIC_ELEMENT	7.73112893e-01	7.69293129e-01	2.38943458e-01	-5.88893832e-04	
UNKNOWN_ATOMIC_ELEMENT	9.70220983e-01	7.44247794e-01	1.67300284e-01	-7.50759442e-04	
UNKNOWN_ATOMIC_ELEMENT	7.73736596e-01	8.20121944e-01	1.54060081e-01	-4.98815789e-04	
UNKNOWN_ATOMIC_ELEMENT	7.29262710e-01	5.20533919e-01	2.61060655e-01	-6.92199974e-04	
UNKNOWN_ATOMIC_ELEMENT	5.99726200e-01	6.52693331e-01	1.41949594e-01	-2.69481883e-04	
UNKNOWN_ATOMIC_ELEMENT	5.88324726e-01	9.99473155e-01	3.86074424e-01	-1.75648791e-04	
UNKNOWN_ATOMIC_ELEMENT	7.19258964e-01	5.12135208e-01	3.90727311e-01	-9.14989738e-04	
UNKNOWN_ATOMIC_ELEMENT	9.24563944e-01	5.30724764e-01	1.08284190e-01	-7.33888592e-04	
UNKNOWN_ATOMIC_ELEMENT	6.50896430e-01	5.80260158e-01	2.73470342e-01	-5.32297010e-04	
UNKNOWN_ATOMIC_ELEMENT	7.17506647e-01	7.58522570e-01	2.17972785e-01	-4.94030362e-04	
UNKNOWN_ATOMIC_ELEMENT	9.43515658e-01	9.70979512e-01	7.90468231e-02	-5.74638369e-04	
UNKNOWN_ATOMIC_ELEMENT	5.04048944e-01	6.33336365e-01	2.69132480e-02	-8.76004196e-06	
UNKNOWN_ATOMIC_ELEMENT	8.23545098e-01	9.61365700e-01	2.60221283e-03	-4.32937901e-04	
UNKNOWN_ATOMIC_ELEMENT	7.57153034e-01	6.83791816e-01	2.15260684e-01	-5.87238930e-04	
UNKNOWN_ATOMIC_ELEMENT	7.36946583e-01	6.05653644e-01	3.49168450e-01	-8.08375480e-04	
UNKNOWN_ATOMIC_ELEMENT	5.52538812e-01	7.97465086e-01	1.57548681e-01	-1.14851493e-04	
UNKNOWN_ATOMIC_ELEMENT	9.24696982e-01	9.12366807e-01	2.41742358e-02	-5.59720385e-04	
UNKNOWN_ATOMIC_ELEMENT	6.88886583e-01	5.43456137e-01	2.24277362e-01	-5.59294131e-04	
UNKNOWN_ATOMIC_ELEMENT	6.98245823e-01	9.23333585e-01	3.17559034e-01	-3.93889379e-04	
UNKNOWN_ATOMIC_ELEMENT	8.04220855e-01	5.92135131e-01	2.20360994e-01	-7.19054893e-04	
UNKNOWN_ATOMIC_ELEMENT	7.57444143e-01	5.12707353e-01	4.17281032e-01	-9.51074064e-04	
UNKNOWN_ATOMIC_ELEMENT	5.07473290e-01	9.67239380e-01	3.08082640e-01	-2.08761157e-05	
UNKNOWN_ATOMIC_ELEMENT	8.10866773e-01	8.67454767e-01	4.64949990e-03	-4.50859225e-04	
UNKNOWN_ATOMIC_ELEMENT	8.82667065e-01	9.32856441e-01	4.88816261e-01	-6.57409080e-04	
UNKNOWN_ATOMIC_ELEMENT	5.28584540e-01	5.10076880e-01	5.01956651e-03	-5.68326977e-05	
UNKNOWN_ATOMIC_ELEMENT	7.14127123e-01	9.37475145e-01	1.06576316e-01	-3.38892918e-04	
